,text,intent
950,lot of people rather choose to stay asleep and be ignorant,Non_hope_speech
951,laughie sapphie exactly same here omg,Non_hope_speech
952,exactly stupid millennial would kill black people to protest the death of black person,Non_hope_speech
953,that would just be pure mean and they be try to make you like girl again for some reason be beautiful xd,Non_hope_speech
954,they will say anything to win i say all life matter and be black,Hope_speech
955,kimmelni think you be confused trump be actually hitler son and he be go to round up all of the gay and muslims and non white and flay them alive while submerge them into lava pit i hear that on msnbc can not find the link but trump definitely say it i have to admit,Non_hope_speech
956,i have biracial grandchild,Non_hope_speech
957,blm the complete opposite to martin luther kings dream,Non_hope_speech
958,the who dislike this be pay off by soros and the rich white man that all the blm donation go towards go to blm webpage and go to donation it take you to actblue and show the amount give to rich white man to biden,Non_hope_speech
959,i love crystal she be so understand and accept xx,Hope_speech
960,ah poor little woke victim,Non_hope_speech
961,believe itas their choice,Hope_speech
962,i hope you heal from that trauma it be make me sad he be great,Non_hope_speech
963,floyd death be use for political agenda and nothing more,Non_hope_speech
964,homophobia be project self hate that say,Non_hope_speech
965,iiaeiaei iio thank you,Non_hope_speech
966,martin she be not yet,Non_hope_speech
967,hmq they definitely be not all wear mask lol,Non_hope_speech
968,maas sorry i have write comment in answer to the your above,Non_hope_speech
969,nail there be black people with power too,Non_hope_speech
970,because it be cause division the narrative be tear people apart rather than bring us together,Non_hope_speech
971,it be controversial because it take away the their superiority,Non_hope_speech
972,all life matter even tomato plant,Hope_speech
973,this be me,Non_hope_speech
974,that would just make you uhh pure mean dy,Non_hope_speech
975,the people who do what i be talk about be smart enough to not do it in recognizable group that can be avoid,Non_hope_speech
976,tenacious tacos nwhat we disagree about be the degree to which they occur and their gravity you say that they be aggrandize unnecessarily while i say that they be diminish to rather miniscule amount by most,Non_hope_speech
977,yallnback to reddit please,Non_hope_speech
978,why be it controversial say black life matter,Non_hope_speech
979,country dog from korea,Non_hope_speech
980,well then they will get pregnant or impregnate someone in their teenage year because they do not know anythingn also diversity should be topic for any age,Non_hope_speech
981,amazing worenwu iam sorry but your stupid and misinformed all of us want black people live in our society but black life matter themselves want to segregate the white and black people once again and itas to astop racisma,Hope_speech
982,yes very nice sweety now let me pump you must be very bored if this be ur life mission lol get nothing well to do if woman look like would hire you in an instant,Non_hope_speech
983,wortwihile to read if you take the time and couragen,Non_hope_speech
984,equality mean all live mattern deep deep down its not about color it be about the mind,Hope_speech
985,how do the girl who doesnat aagreea with homosexuality look the gay of them all,Non_hope_speech
986,donate girl have already sugar daddy for that,Non_hope_speech
987,how about pick the right person for the job fuck fuck sake if you be good at what you do then fucking own it if you act like you do not deserve to be there people will sense that and it will detract from every decision you makennpeople ask if you be the engineer because their exposure to the industry show that its statistically unlikely that you be people make small social assumption every day its how we fuckign function as society if you see someone in store wear black collar shirt and black pant you be inclined to think they work there if people do not make small social assumption base on previous experience we would all be wonder around get nothing do too scared to say anything because we be not sure of someone entire life story fucking stop over analyse shitnni bet all those guy who ask if you be the software engineer never ask you that question more than once after that,Non_hope_speech
