,text,intent
989,the phrase black life matter didnat mean that other life donatnpeople be just try to help black life and say that they matter to,Non_hope_speech
990,Sobieski nYou include yourself with all these inventor and discoverer but you be polish and they have do nothing,Non_hope_speech
991,white life do not matter,Non_hope_speech
992,be alive but do not the bible also say to love everyone the Bible may say it,Hope_speech
993,all life be create by JESUS so all life matter,Non_hope_speech
994,Devon He act in the manor of his day but we do not need to ideolise that type of manor anymore People do not like change,Non_hope_speech
995,say that you like doctor who and your friend do not want to he friend with you anymore because of that I love doctor who and I be terribly sorry but just that have me laugh because I have actually be in that situation,Non_hope_speech
996,my life be matter,Non_hope_speech
997,actually she do not matter there She matter here,Non_hope_speech
998,everybody comment about the cuffed jeans girl,Non_hope_speech
999,please guy stop make assumption about Annie,Non_hope_speech
1000,She be forever do what keep her in the public eye,Non_hope_speech
1001,it be not the way to go about it suddenly destroy stuff be okay because small intimidating mob say so,Non_hope_speech
1002,big movement since old King Jr,Non_hope_speech
1003,the wait music have to much bass my sub woofer be on I have to move like foot unacceptable,Non_hope_speech
1004,Nic Mar because she canat be control,Non_hope_speech
1005,need to go out more,Non_hope_speech
1006,what an incredible man to be able to talk about such traumatic experience and these kid,Hope_speech
1007,typical of the idiotic Democrats the Republicans be just as bad,Non_hope_speech
1008,liberal be start another civil war because they know they canat beat President Trump in November Itas war now or war after he win but you have to be ignorant not to see whata come stock up on food,Non_hope_speech
1009,what be educational about immortalise and canonise such figure as some kind of hero there be not even placard to tell people what he do this actually do more to educate people about the slave trade then that statue ever do,Non_hope_speech
1010,what if nThe protester find out that he rape woman and her underaged daughter under just before the police arrest himnWould they then worship him as great manntrust me he have very violent criminal past that be on record nBut let play the game of medium manipulation nwake up neo and take the right pillnnagain what if,Non_hope_speech
1011,hillary clinton dissertation thesis be how to manage black people revolt listen what the devil say now,Non_hope_speech
1012,Scumbag yes because you must be apart of group thing to have an opinion on that group thing but perhaps that way of thinking would dismiss most of your opinion as well whether or not they be the correct opinion,Non_hope_speech
1013,Jebedias be an impostor,Non_hope_speech
1014,ofabooste just go with no proof goddamn,Non_hope_speech
1015,well I feel bad for those kid,Non_hope_speech
1016,of course all life matter,Hope_speech
1017,in the middle east no care if you be black or arab because we be all mixed,Non_hope_speech
1018,be there onion in here,Non_hope_speech
1019,Boi that be circular reasoning in this silly hypothetical,Non_hope_speech
1020,never give up hope that be certainly not Madonna message to the Palestinians who have be suffer from dislocation and oppression for over year nShe WONT stand up for justice,Non_hope_speech
1021,liua I know that homework be give lot of weight because I go through teacher education I can agree to certain degree that homework be not check too well,Non_hope_speech
1022,black life do matter but in my eye it be like duh of course they matter just as much as every other lifeso why be they protest for how they matter rather than somthe collective like how the planet be littrally fucking die,Non_hope_speech
1023,man I feel like I fit in now cause my mech class have girl in total and this amuse me I can not wait to get into stanford,Hope_speech
1024,knock down Hadrian WallnThem Romans do bit of slave trading,Non_hope_speech
1025,lol as much as love her,Non_hope_speech
1026,and he also choose hell instead of heaven,Non_hope_speech
1027,Tammy Sauceda EXACTLY,Non_hope_speech
1028,tree hiho crew,Non_hope_speech
1029,yep be grow up,Non_hope_speech
1030,aww hate to hear,Non_hope_speech
1031,Iam Presbyterian and we be completely open to any person no matter what,Non_hope_speech
1032,Nicholas Glasgow what what be dragman,Non_hope_speech
1033,laugh in Swedish,Non_hope_speech
1034,that would be like uh really mean iconic,Non_hope_speech
1035,all live matter We should not be divide by race or social distancing together we be united please do not let this divide us if the kid be united they may have future let us stick together ignore skin colour I be pale ginger I be proud of just be me,Hope_speech
1036,if you say palestinian life matter you will be boo by right winger,Non_hope_speech
1037,this inspire me so much thank you,Hope_speech
1038,woman just take over everything we want nothing to do with you I can literally see woman die in the street and I will just walk away,Non_hope_speech
1039,it be to those who tear it down,Non_hope_speech
1040,but it be the reality reality be not always like pink fluffy unicorn reality can be very brutal and these kid be go to live in partly brutal reality,Non_hope_speech
