,text,intent,text_final
746,"['bob', 'lazar', 'blm', 'they', 'be', 'disproportionately', 'kill']",Non_hope_speech,"['go', 'replace', 'statue', 'jeremy', 'corbyn']"
747,"['year', 'later', 'and', 'we', 'still', 'argue']",Non_hope_speech,"['actually', 'think', 'life', 'matter']"
748,"['they', 'go', 'to', 'replace', 'the', 'statue', 'with', 'jeremy', 'corbyn']",Non_hope_speech,"['anyone', 'really', 'like', 'think', 'okay', 'child', 'go', 'throw', 'front', 'face', 'oh', 'god', 'troubling']"
749,"['if', 'you', 'actually', 'think', 'all', 'life', 'matter']",Non_hope_speech,"['care', 'blm', 'care', 'george', 'floyd']"
750,"['if', 'anyone', 'really', 'like', 'think', 'this', 'be', 'okay', 'for', 'child', 'to', 'go', 'through', 'and', 'they', 'be', 'throw', 'all', 'this', 'out', 'there', 'in', 'front', 'of', 'their', 'face', 'oh', 'my', 'god', 'this', 'be', 'very', 'troubling']",Non_hope_speech,"['life', 'matter']"
751,"['you', 'do', 'not', 'care', 'about', 'blm', 'you', 'only', 'care', 'about', 'george', 'floyd']",Non_hope_speech,"['dress', 'like', 'mj']"
752,"['what', 'about', 'all', 'life', 'matter']",Hope_speech,"['blue', 'diamond', 'oh', 'yeah', 'yeah', 'noh', 'come', 'oonn']"
753,"['she', 'be', 'dress', 'like', 'mj']",Non_hope_speech,[]
754,"['blue', 'diamond', 'be', 'the', 'oh', 'yeah', 'yeah', 'noh', 'come', 'oonn']",Non_hope_speech,"['young', 'none', 'get', 'virus', 'old', 'prick', 'need', 'move', 'queen', 'nasty', 'racist', 'defend', 'part', 'colonial', 'oppression']"
755,"['no', 'it', 'should', 'it', 'not']",Non_hope_speech,"['man', 'police', 'officer', 'gentleman', 'amongst', 'gentleman']"
756,"['they', 'be', 'young', 'none', 'of', 'them', 'will', 'get', 'the', 'virus', 'only', 'old', 'prick', 'who', 'need', 'to', 'move', 'on', 'the', 'queen', 'be', 'nasty', 'racist', 'who', 'defend', 'her', 'part', 'of', 'colonial', 'oppression']",Non_hope_speech,"['say', 'itas', 'like', 'donat', 'black', 'tv', 'channel']"
757,"['man', 'this', 'police', 'officer', 'be', 'gentleman', 'amongst', 'gentleman']",Non_hope_speech,"['omfg', 'almost', 'cry']"
758,"['just', 'say', 'itas', 'not', 'like', 'we', 'donat', 'have', 'black', 'tv', 'channel']",Non_hope_speech,"['jordaan', 'criminal', 'muderers', 'lose', 'color', 'behave', 'brutality']"
759,"['omfg', 'i', 'almost', 'cry']",Non_hope_speech,"['really', 'problem', 'usa', 'engineering', 'student']"
760,"['jordaan', 'criminals', 'and', 'muderers', 'lose', 'color', 'and', 'behave', 'with', 'brutality']",Non_hope_speech,"['madonna', 'need', 'stop', 'plastic', 'surgery']"
761,"['be', 'this', 'really', 'problem', 'in', 'the', 'usa', 'i', 'be', 'an', 'engineering', 'student']",Non_hope_speech,"['right', 'year', 'terrorist', 'organization', 'like', 'black', 'life', 'matter', 'remember', 'loot']"
762,"['madonna', 'need', 'to', 'stop', 'the', 'plastic', 'surgery']",Non_hope_speech,"['live', 'matter', 'black', 'white', 'brown']"
763,"['that', 'be', 'right', 'be', 'the', 'year', 'terrorist', 'organization', 'like', 'black', 'lives', 'matter', 'will', 'be', 'remember', 'for', 'loot']",Non_hope_speech,"['hee', 'haww', 'juan', 'jackass']"
764,"['all', 'live', 'matter', 'black', 'white', 'brown']",Hope_speech,"['would', 'proud', 'pull', 'statue']"
765,"['hee', 'haww', 'juan', 'what', 'jackass']",Non_hope_speech,['anonymous']
766,"['if', 'that', 'be', 'me', 'i', 'would', 'be', 'proud', 'pull', 'that', 'statue', 'down', 'and', 'own', 'up']",Non_hope_speech,"['rizki', 'homophobic', 'hate', 'disagree', 'religion', 'people', 'entitle', 'religion']"
767,"['anonymous', 'they', 'do']",Non_hope_speech,"['like', 'country']"
768,"['rizki', 'she', 'be', 'homophobic', 'i', 'do', 'not', 'hate', 'or', 'disagree', 'with', 'religion', 'people', 'be', 'entitle', 'to', 'religion']",Non_hope_speech,"['intelligent', 'beautiful', 'really', 'inspire', 'want', 'chemical', 'engineer']"
769,"['or', 'like', 'in', 'other', 'country']",Non_hope_speech,"['live', 'matter', 'like', 'duhh', 'black', 'people', 'need', 'respect', 'fact', 'help', 'get', 'soo', 'noww', 'piss']"
770,"['she', 'be', 'intelligent', 'and', 'beautiful', 'this', 'be', 'really', 'inspiring', 'i', 'want', 'to', 'be', 'chemical', 'engineer']",Hope_speech,"['hmm', 'good', 'teamwork']"
771,"['all', 'lives', 'matter', 'like', 'duhh', 'black', 'people', 'just', 'need', 'to', 'respect', 'the', 'fact', 'that', 'we', 'helped', 'them', 'get', 'here', 'soo', 'noww', 'i', 'be', 'pissed']",Non_hope_speech,"['dude', 'read', 'comment', 'u', 'nits', 'humanity']"
772,"['hmm', 'good', 'teamwork', 'there']",Non_hope_speech,"['barker', 'could', 'say', 'also', 'assume', 'statistically', 'small', 'number', 'drug', 'use', 'okey', 'even', 'drug', 'use', 'many', 'negative', 'effect', 'man']"
773,"['dude', 'read', 'the', 'comment', 'its', 'not', 'just', 'us', 'nits', 'about', 'humanity']",Non_hope_speech,"['inherently', 'race', 'cop', 'hold', 'account', 'accidental', 'death', 'murder', 'abuse', 'force', 'authorize', 'fact', 'label', 'white', 'folk', 'lmfaoo', 'yea', 'prejudice', 'though', 'right']"
774,"['barker', 'so', 'you', 'could', 'say', 'that', 'you', 'also', 'assume', 'the', 'statistically', 'small', 'number', 'of', 'drug', 'use', 'its', 'okey', 'too', 'even', 'drug', 'use', 'have', 'many', 'negative', 'effect', 'no', 'man']",Non_hope_speech,"['john', 'smith', 'agree', 'life', 'matter', 'matter', 'color', 'human', 'life', 'precious', 'son', 'daughter', 'god', 'matter', 'color']"
775,"['there', 'be', 'but', 'it', 'be', 'not', 'inherently', 'to', 'race', 'cop', 'should', 'be', 'hold', 'account', 'for', 'accidental', 'death', 'or', 'murders', 'abuse', 'of', 'force', 'when', 'authorize', 'the', 'fact', 'you', 'label', 'white', 'folk', 'lmfaoo', 'yea', 'your', 'not', 'prejudice', 'though', 'right']",Non_hope_speech,"['juan', 'williams', 'rightnyou', 'get', 'upset', 'democratic', 'party', 'pander', 'black', 'people']"
776,"['john', 'smith', 'why', 'do', 'not', 'we', 'just', 'agree', 'to', 'all', 'life', 'matter', 'no', 'matter', 'what', 'the', 'color', 'be', 'human', 'life', 'be', 'precious', 'and', 'we', 'be', 'all', 'sons', 'daughters', 'of', 'god', 'no', 'matter', 'what', 'our', 'color']",Non_hope_speech,"['black', 'live', 'matter', 'life', 'matter', 'god', 'create', 'u']"
777,"['juan', 'williams', 'be', 'rightnyou', 'can', 'get', 'upset', 'with', 'the', 'democratic', 'party', 'for', 'pander', 'to', 'black', 'people']",Non_hope_speech,"['thank', 'debbie', 'start', 'goldieblox']"
778,"['black', 'live', 'matter', 'all', 'life', 'matter', 'god', 'create', 'us', 'all']",Hope_speech,"['fact', 'guy', 'find', 'funny', 'sadden']"
779,"['thank', 'you', 'debbie', 'for', 'start', 'goldieblox']",Non_hope_speech,"['howard', 'trigg', 'part', 'community']"
780,"['the', 'fact', 'that', 'you', 'guy', 'find', 'this', 'funny', 'be', 'saddening']",Non_hope_speech,"['preach', 'love', 'god', 'love', 'gay', 'everyone', 'else', 'lgbt', 'community']"
781,"['howard', 'trigg', 'she', 'be', 'part', 'of', 'our', 'community']",Non_hope_speech,"['third', 'world', 'people']"
782,"['preach', 'i', 'love', 'god', 'and', 'i', 'love', 'gay', 'and', 'everyone', 'else', 'in', 'the', 'lgbt', 'community']",Hope_speech,"['god', 'leader', 'say', 'order', 'live', 'great', 'life', 'however', 'perfect', 'god', 'tell', 'u', 'good', 'point', 'make', 'bad', 'example', 'dumb']"
783,"['third', 'world', 'people']",Non_hope_speech,"['linda', 'godinez', 'ni', 'never', 'claim', 'disparity', 'exist', 'infer']"
784,"['god', 'be', 'our', 'leader', 'so', 'we', 'do', 'as', 'he', 'say', 'in', 'order', 'to', 'live', 'great', 'life', 'but', 'however', 'we', 'be', 'not', 'perfect', 'god', 'only', 'tell', 'us', 'to', 'do', 'good', 'so', 'there', 'be', 'no', 'point', 'make', 'bad', 'example', 'because', 'that', 'be', 'just', 'dumb', 'now']",Non_hope_speech,"['ever', 'read', 'unmarked', 'woman']"
785,"['linda', 'godinez', 'ni', 'never', 'claim', 'that', 'the', 'disparity', 'do', 'not', 'exist', 'what', 'i', 'be', 'infer']",Non_hope_speech,"['sunshine', 'littlephilly', 'bi', 'person']"
786,"['ever', 'read', 'there', 'be', 'no', 'unmarked', 'woman']",Non_hope_speech,"['ashton', 'zautke', 'oppress']"
787,"['sunshine', 'littlephilly', 'as', 'bi', 'person']",Non_hope_speech,['nail']
788,"['ashton', 'zautke', 'so', 'oppress']",Non_hope_speech,"['mymoon', 'straight']"
789,"['you', 'nail', 'it']",Non_hope_speech,"['year', 'ago', 'obama', 'reign', 'hate', 'many']"
790,"['mymoon', 'straight']",Non_hope_speech,"['black', 'live', 'matter', 'discredit', 'race', 'say', 'black', 'people', 'mistreat', 'society', 'say', 'mean', 'something', 'matter']"
791,"['year', 'ago', 'during', 'obama', 'reign', 'he', 'be', 'hate', 'by', 'so', 'many']",Non_hope_speech,"['amazing', 'atheist', 'know', 'prop', 'speak', 'truth', 'give', 'sensitivity', 'day', 'seem', 'like', 'people', 'handle', 'truth', 'anymore']"
792,"['black', 'live', 'matter', 'be', 'not', 'discredit', 'other', 'race', 'it', 'be', 'just', 'say', 'that', 'we', 'as', 'black', 'people', 'be', 'mistreat', 'by', 'society', 'so', 'they', 'be', 'say', 'we', 'mean', 'something', 'we', 'matter']",Hope_speech,"['disgraceful', 'government', 'kill', 'thousand', 'incompetence', 'best', 'food', 'poverty', 'etc']"
793,"['the', 'amazing', 'atheist', 'know', 'what', 'up', 'prop', 'for', 'speak', 'the', 'truth', 'and', 'not', 'give', 'into', 'all', 'the', 'sensitivity', 'these', 'day', 'seem', 'like', 'people', 'can', 'not', 'handle', 'the', 'truth', 'anymore']",Non_hope_speech,"['coen', 'music', 'always', 'play', 'radio', 'forth']"
794,"['be', 'it', 'not', 'disgraceful', 'when', 'your', 'government', 'be', 'kill', 'thousand', 'with', 'incompetence', 'at', 'best', 'and', 'food', 'poverty', 'etc']",Non_hope_speech,"['respectfully', 'disagree', 'roman', 'conquest']"
795,"['coen', 'when', 'her', 'music', 'be', 'not', 'always', 'play', 'on', 'the', 'radio', 'and', 'so', 'forth']",Non_hope_speech,"['baham', 'say', 'bible', 'mom', 'tell']"
796,"['i', 'respectfully', 'disagree', 'roman', 'conquest']",Non_hope_speech,"['live', 'matter', 'matter', 'matter', 'color', 'human', 'race', 'people', 'grow', 'human', 'race', 'open', 'mind', 'stop', 'ignorant', 'world', 'make', 'sick', 'way', 'people', 'act', 'matter', 'allivesmatter', 'humanracematters', 'noseperations']"
797,"['baham', 'it', 'say', 'in', 'the', 'bible', 'and', 'my', 'mom', 'tell', 'me']",Non_hope_speech,"['never', 'take', 'black', 'africa', 'hundred', 'year', 'ago', 'would', 'never', 'problem']"
798,"['all', 'live', 'matter', 'no', 'matter', 'what', 'no', 'matter', 'color', 'we', 'are', 'all', 'the', 'human', 'race', 'people', 'grow', 'up', 'as', 'human', 'race', 'open', 'your', 'mind', 'stop', 'be', 'so', 'ignorant', 'this', 'world', 'make', 'me', 'sick', 'the', 'way', 'people', 'act', 'now', 'we', 'all', 'matter', 'allivesmatter', 'humanracematters', 'noseperations']",Hope_speech,"['already', 'imagine', 'caseni', 'guess', 'organizer', 'feel', 'like', 'start', 'riot', 'idiot']"
799,"['we', 'should', 'have', 'never', 'take', 'black', 'out', 'of', 'africa', 'hundred', 'of', 'year', 'ago', 'we', 'would', 'never', 'have', 'have', 'this', 'problem']",Non_hope_speech,"['peaceful', 'protest']"
800,"['i', 'already', 'imagine', 'that', 'to', 'be', 'the', 'caseni', 'guess', 'the', 'organizer', 'do', 'not', 'feel', 'like', 'start', 'riot', 'with', 'those', 'idiot']",Non_hope_speech,"['think', 'tv', 'show']"
801,"['and', 'be', 'this', 'peaceful', 'protest']",Non_hope_speech,"['juan', 'need', 'wake', 'country', 'whole']"
802,"['be', 'i', 'the', 'only', 'who', 'think', 'this', 'be', 'about', 'the', 'tv', 'show']",Non_hope_speech,"['hahaha', 'dude', 'save', 'life', 'oh', 'sick', 'humaity']"
803,"['juan', 'need', 'to', 'wake', 'up', 'we', 'be', 'country', 'as', 'whole']",Non_hope_speech,"['allow', 'different', 'opinion', 'respectful', 'harm']"
804,"['hahaha', 'dude', 'save', 'you', 'life', 'oh', 'how', 'sick', 'be', 'humaity']",Non_hope_speech,"['would', 'include', 'animal']"
805,"['she', 'be', 'allow', 'to', 'have', 'different', 'opinion', 'if', 'she', 'be', 'be', 'respectful', 'of', 'other', 'there', 'no', 'harm']",Non_hope_speech,"['high', 'school', 'student', 'dream', 'chemical', 'engineer', 'future', 'help', 'lot']"
806,"['i', 'would', 'include', 'animal']",Non_hope_speech,"['people', 'show', 'true', 'self', 'ignorant', 'sheeple']"
807,"['i', 'be', 'just', 'high', 'school', 'student', 'dream', 'to', 'be', 'chemical', 'engineer', 'in', 'the', 'future', 'and', 'this', 'help', 'me', 'lot']",Hope_speech,"['throw', 'bone', 'benign', 'personality', 'among', 'blm', 'movement']"
808,"['because', 'people', 'show', 'their', 'true', 'self', 'ignorant', 'sheeple']",Non_hope_speech,"['lol', 'sheriff', 'cry', 'racism', 'fire']"
809,"['i', 'can', 'throw', 'bone', 'to', 'the', 'more', 'benign', 'personality', 'among', 'the', 'blm', 'movement']",Non_hope_speech,"['reference', 'eurovisiesongfestival', 'give', 'singe']"
810,"['lol', 'but', 'this', 'be', 'the', 'same', 'sheriff', 'that', 'cry', 'about', 'racism', 'after', 'be', 'fire']",Non_hope_speech,"['accord', 'statistical', 'fact']"
811,"['in', 'reference', 'to', 'the', 'eurovisiesongfestival', 'she', 'give', 'up', 'singe']",Non_hope_speech,"['slave', 'trader', 'torture', 'people', 'death']"
812,"['accord', 'to', 'statistical', 'fact']",Non_hope_speech,"['sick', 'god', 'love', 'call', 'christian', 'love', 'everyone', 'despite', 'sin']"
813,"['this', 'slave', 'trader', 'torture', 'people', 'to', 'death']",Non_hope_speech,"['get', 'black', 'live', 'matter', 'mean', 'white', 'life', 'mean', 'black', 'life', 'treat', 'unfairly', 'police', 'need', 'stop', 'burn', 'house', 'would', 'try', 'save', 'say', 'house', 'matter', 'house', 'burn', 'black', 'people', 'need', 'blm', 'movement', 'get', 'equality', 'stop', 'think', 'imagine', 'black', 'get', 'kill', 'go', 'jog']"
814,"['this', 'be', 'all', 'so', 'sick', 'god', 'be', 'about', 'love', 'and', 'he', 'call', 'christians', 'to', 'love', 'everyone', 'despite', 'their', 'sin']",Hope_speech,"['deadpool', 'pansexual', 'comment', 'give', 'deadpool', 'vibe']"
815,"['you', 'do', 'not', 'get', 'it', 'do', 'you', 'black', 'live', 'matter', 'do', 'not', 'mean', 'white', 'life', 'do', 'not', 'it', 'just', 'mean', 'black', 'life', 'be', 'be', 'treat', 'unfairly', 'by', 'the', 'police', 'and', 'this', 'need', 'to', 'stop', 'if', 'there', 'be', 'burn', 'house', 'you', 'would', 'try', 'to', 'save', 'it', 'and', 'not', 'say', 'no', 'but', 'all', 'houses', 'matter', 'your', 'house', 'be', 'not', 'burn', 'black', 'people', 'need', 'the', 'blm', 'movement', 'to', 'get', 'equality', 'stop', 'think', 'about', 'just', 'yourself', 'and', 'imagine', 'if', 'you', 'be', 'black', 'you', 'can', 'get', 'kill', 'by', 'just', 'go', 'for', 'jog']",Non_hope_speech,"['catholic', 'thought', 'conversion', 'therapy', 'anybody', 'disgust', 'know', 'jesus', 'serve', 'person', 'unfortunately', 'experience', 'god', 'love', 'way', 'treat', 'love', 'god', 'like', 'little', 'boy', 'say', 'god', 'love', 'choose', 'love', 'paige', 'kohlman', 'nnamen']"
816,"['deadpool', 'be', 'pansexual', 'and', 'this', 'comment', 'be', 'give', 'me', 'deadpool', 'vibe']",Non_hope_speech,"['maybe', 'real', 'opinion', 'seem', 'accept']"
817,"['i', 'be', 'catholic', 'and', 'the', 'thought', 'of', 'conversion', 'therapy', 'on', 'anybody', 'disgust', 'me', 'i', 'know', 'that', 'the', 'jesus', 'i', 'serve', 'be', 'not', 'the', 'same', 'that', 'this', 'person', 'unfortunately', 'have', 'to', 'experience', 'god', 'be', 'love', 'and', 'the', 'way', 'he', 'be', 'treat', 'be', 'not', 'love', 'so', 'not', 'god', 'i', 'like', 'what', 'that', 'little', 'boy', 'say', 'god', 'be', 'love', 'and', 'i', 'choose', 'to', 'love', 'paige', 'kohlman', 'nnamen']",Hope_speech,"['agree', 'homosexuality', 'nnthe', 'haircut']"
818,"['maybe', 'it', 'be', 'just', 'her', 'real', 'opinion', 'and', 'you', 'do', 'not', 'seem', 'to', 'accept', 'it']",Non_hope_speech,"['also', 'christian']"
819,"['i', 'do', 'not', 'agree', 'with', 'homosexuality', 'nnthe', 'haircut']",Non_hope_speech,"['rebekah', 'since', 'new', 'testament', 'jesus', 'say', 'homosexuality']"
820,"['i', 'be', 'also', 'christian']",Non_hope_speech,"['life', 'matter', 'include', 'white', 'cop', 'thing', 'blm', 'hate']"
821,"['rebekah', 'since', 'you', 'be', 'all', 'about', 'your', 'new', 'testament', 'what', 'do', 'jesus', 'say', 'about', 'homosexuality']",Non_hope_speech,"['stop', 'watch', 'see', 'sandra', 'bland', 'name', 'give', 'kill', 'racism', 'commit', 'suicide', 'detain', 'day', 'act', 'like', 'hysterical', 'crazy', 'person', 'police', 'anyone', 'freak', 'cop', 'spend', 'night', 'jail', 'cell', 'cool', 'turn', 'crazy', 'enough', 'kill', 'soon', 'couldnnstop', 'black', 'supremacy', 'stop', 'hate', 'white', 'people', 'u', 'government', 'treat', 'citizen', 'regardless', 'race', 'need', 'racial', 'apartheid', 'state', 'caste', 'system', 'second', 'class', 'citizen', 'race', 'subhuman', 'criminal']"
822,"['because', 'all', 'life', 'matter', 'include', 'white', 'and', 'cop', 'these', 'be', 'thing', 'blm', 'hate']",Non_hope_speech,"['wow', 'new']"
823,"['i', 'stop', 'watch', 'when', 'i', 'see', 'sandra', 'bland', 'name', 'give', 'as', 'if', 'she', 'be', 'kill', 'by', 'racism', 'she', 'commit', 'suicide', 'after', 'be', 'detain', 'for', 'day', 'for', 'act', 'like', 'hysterical', 'crazy', 'person', 'the', 'police', 'do', 'the', 'same', 'to', 'anyone', 'freak', 'out', 'on', 'cop', 'and', 'you', 'will', 'spend', 'night', 'in', 'jail', 'cell', 'to', 'cool', 'down', 'turn', 'out', 'she', 'be', 'crazy', 'enough', 'to', 'kill', 'herself', 'as', 'soon', 'as', 'she', 'couldnnstop', 'black', 'supremacy', 'stop', 'hate', 'white', 'people', 'the', 'us', 'government', 'should', 'treat', 'all', 'citizen', 'the', 'same', 'regardless', 'of', 'race', 'we', 'do', 'not', 'need', 'racial', 'apartheid', 'state', 'or', 'caste', 'system', 'or', 'second', 'class', 'citizen', 'no', 'race', 'be', 'subhuman', 'criminal']",Hope_speech,"['iam', 'really', 'confused', 'blm', 'thing', 'america', 'consider', 'look', 'stat', 'white', 'people', 'get', 'kill', 'black', 'black', 'white', 'people', 'talk']"
824,"['wow', 'that', 'be', 'new']",Non_hope_speech,"['jdp', 'word', 'god', 'prove', 'jesus', 'christ', 'lord']"
825,"['iam', 'really', 'confused', 'why', 'blm', 'be', 'thing', 'in', 'america', 'consider', 'if', 'you', 'look', 'at', 'the', 'stat', 'more', 'white', 'people', 'get', 'kill', 'by', 'black', 'then', 'black', 'by', 'white', 'why', 'be', 'people', 'not', 'talk', 'about', 'that']",Non_hope_speech,"['butt', 'day']"
826,"['jdp', 'the', 'word', 'of', 'god', 'prove', 'jesus', 'christ', 'be', 'lord']",Non_hope_speech,"['busterud', 'yes', 'exactly']"
827,"['butt', 'of', 'the', 'day']",Non_hope_speech,"['black', 'live', 'matter', 'movement', 'make', 'say', 'black', 'life', 'matter', 'blacklivesmatter', 'express', 'importance', 'black', 'life', 'acknowledge', 'say', 'life', 'matter', 'belittle', 'focus', 'black', 'life', 'matter', 'course', 'every', 'life', 'matter']"
828,"['busterud', 'yes', 'exactly']",Non_hope_speech,"['much', 'love', 'respect', 'madonna']"
829,"['the', 'black', 'live', 'matter', 'movement', 'be', 'not', 'make', 'to', 'say', 'only', 'black', 'life', 'matter', 'blacklivesmatter', 'be', 'to', 'express', 'the', 'importance', 'of', 'black', 'life', 'that', 'be', 'not', 'acknowledge', 'say', 'all', 'life', 'matter', 'be', 'belittle', 'the', 'focus', 'of', 'black', 'life', 'matter', 'of', 'course', 'every', 'life', 'matter']",Non_hope_speech,"['realise', 'people', 'airport', 'die', 'european', 'american']"
